full_op_time,execution_time,execution_frequency
Default/AtomicAddrClean-op104,0.00133,1
Default/AtomicAddrClean-op105,0.000987,1
Default/AtomicAddrClean-op106,0.001129,1
Default/Cast-op10,0.00466,1
Default/network-WithLossCell/_backbone-LeNet5/conv1-Conv2d/Cast-op12,0.002366,1
Gradients/Default/network-WithLossCell/_backbone-LeNet5/conv1-Conv2d/gradConv2D/Cast-op53,0.004879,1
Default/TransData-op11,0.006366,1
Gradients/Default/network-WithLossCell/_backbone-LeNet5/gradReshape/TransData-op44,0.006782,1
Default/network-WithLossCell/_backbone-LeNet5/conv1-Conv2d/Conv2D-op13,0.05651,1
Default/network-WithLossCell/_backbone-LeNet5/fc3-Dense/MatMul-op9,0.370864,1
