full_op_name,execution_time,execution_frequency
Default/GetNext-op6,5e-05,3
Default/StreamSend-op199,1e-05,3
Default/StreamRecv-op202,5e-05,3
Default/AssignAdd-op203,0.00179,3
Default/TransData-op114,0.016093333333333334,3
Default/TensorMove-op89,0.00177,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/OneHotD-op85,0.005296666666666667,3
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/conv1-Conv2d/Cast-op168,0.00607,3
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/conv1-Conv2d/Cast-op169,0.0022333333333333333,3
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/conv1-Conv2d/Conv2D-op10,0.008113333333333334,3
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/relu-ReLU/ReluV2-op91,0.004626666666666667,3
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/max_pool2d-MaxPool2d/Cast-op173,0.004846666666666667,3
Default/AtomicAddrClean-op188,0.0018433333333333333,3
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/max_pool2d-MaxPool2d/MaxPoolWithArgmax-op92,0.006663333333333334,3
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/conv2-Conv2d/Cast-op170,0.0023333333333333335,3
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/conv2-Conv2d/Conv2D-op13,0.004876666666666667,3
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/relu-ReLU/ReluV2-op93,0.004036666666666667,3
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/max_pool2d-MaxPool2d/Cast-op177,0.0043033333333333335,3
Default/AtomicAddrClean-op196,0.0014366666666666666,3
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/max_pool2d-MaxPool2d/MaxPoolWithArgmax-op94,0.004776666666666667,3
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/max_pool2d-MaxPool2d/Cast-op176,0.00342,3
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/max_pool2d-MaxPool2d/TransData-op143,0.007086666666666667,3
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/MatMul-op95,0.030306666666666666,3
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/relu-ReLU/Relu-op96,0.0016066666666666666,3
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/relu-ReLU/Relu-op98,0.0016166666666666666,3
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-LeNet5/fc3-Dense/MatMul-op99,0.054203333333333326,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/SoftmaxCrossEntropyWithLogits-op100,0.009566666666666668,3
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/Mul-op101,0.00143,3
Default/AtomicAddrClean-op189,0.0012833333333333334,3
