kernel_type,total_time,execution_frequency,percent
GetNext,0.00015,3,0.00
StreamSend,0.00003,3,0.00
StreamRecv,0.00015,3,0.00
AssignAdd,0.0092200000000000002,6,0.19
TransData,0.086120000000000004,9,1.77
TensorMove,0.00531,3,0.11
OneHotD,0.015890000000000001,3,0.33
Cast,0.1043199999999999939,27,2.14
Conv2D,0.038970000000000003,6,0.80
ReluV2,0.025990000000000002,6,0.53
AtomicAddrClean,0.0489899999999999970,30,1.01
MaxPoolWithArgmax,0.034320000000000003,6,0.70
MatMul,2.807820000000000064,25,57.60
Relu,0.0096699999999999996,6,0.20
SoftmaxCrossEntropyWithLogits,0.028700000000000004,3,0.59
Mul,0.00429,3,0.09
ReduceMeanD,0.0042399999999999999,3,0.09
BiasAddGrad,0.0267299999999999994,9,0.55
ApplyMomentumD,0.0566800000000000020,24,1.16
ReluGrad,0.0115399999999999998,6,0.24
MaxPoolGradWithArgmax,0.051599999999999997,6,1.06
FusionOp_ReluGradV2_Cast,0.032869999999999998,6,0.67
Conv2DBackpropInputD,0.016070000000000001,3,0.33
Conv2DBackpropFilterD,0.045679999999999998,6,0.94
