task_id,stream_id,block_dim,full_kernel_name,op_name,kernel_name,kernel_type,subgraph,op_info,graph_id
2,8,1,Default/InitDataSetQueue-op0,Default/InitDataSetQueue-op0,InitDataSetQueue-op0,InitDataSetQueue,Default,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""INT32"", ""shape"": [1]}, ""input_1"": {""format"": ""DEFAULT"", ""data_type"": ""INT32"", ""shape"": [1]}}",11
2,8,1,Default/StreamSwitch-op198,Default/StreamSwitch-op198,StreamSwitch-op198,StreamSwitch,Default,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""INT32"", ""shape"": [1]}, ""input_1"": {""format"": ""DEFAULT"", ""data_type"": ""INT32"", ""shape"": [1]}}",11
2,88,1,Default/GetNext-op6,Default/GetNext-op6,GetNext-op6,GetNext,Default,"{""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 1, 32, 32]}, ""output_1"": {""format"": ""DEFAULT"", ""data_type"": ""INT32"", ""shape"": [32]}}",11
4,88,1,Default/GetNext-op6,Default/GetNext-op6,GetNext-op6,GetNext,Default,"{""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""FLOAT32"", ""shape"": [32, 1, 32, 32]}, ""output_1"": {""format"": ""DEFAULT"", ""data_type"": ""INT32"", ""shape"": [32]}}",11
5,88,1,Default/StreamSend-op199,Default/StreamSend-op199,StreamSend-op199,StreamSend,Default,{},11
2,90,1,Default/StreamSwitch-op200,Default/StreamSwitch-op200,StreamSwitch-op200,StreamSwitch,Default,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""INT32"", ""shape"": [1]}, ""input_1"": {""format"": ""DEFAULT"", ""data_type"": ""INT32"", ""shape"": [1]}}",11
3,90,1,Default/EndGraph-op201,Default/EndGraph-op201,EndGraph-op201,EndGraph,Default,{},11
3,78,1,Default/StreamRecv-op202,Default/StreamRecv-op202,StreamRecv-op202,StreamRecv,Default,{},11
4,78,1,Default/AssignAdd-op203,Default/AssignAdd-op203,AssignAdd-op203,AssignAdd,Default,"{""input_0"": {""format"": ""DEFAULT"", ""data_type"": ""INT32"", ""shape"": [1]}, ""input_1"": {""format"": ""DEFAULT"", ""data_type"": ""INT32"", ""shape"": [1]}, ""output_0"": {""format"": ""DEFAULT"", ""data_type"": ""INT32"", ""shape"": [1]}}",11
5,78,1,Default/StreamActive-op204,Default/StreamActive-op204,StreamActive-op204,StreamActive,Default,{},11
