step_num,start_point,end_point,total,fp_point,bp_point,iteration_interval,fp_and_bp,tail,stream_520_parallel_0_start_point,stream_520_parallel_0_end_point,stream_520_parallel_0,stream_522_parallel_0_start_point,stream_522_parallel_0_end_point,stream_522_parallel_0,stream_524_parallel_0_start_point,stream_524_parallel_0_end_point,stream_524_parallel_0,stream_526_parallel_0_start_point,stream_526_parallel_0_end_point,stream_526_parallel_0,stream_528_parallel_0_start_point,stream_528_parallel_0_end_point,stream_528_parallel_0,stream_530_parallel_0_start_point,stream_530_parallel_0_end_point,stream_530_parallel_0,stream_532_parallel_0_start_point,stream_532_parallel_0_end_point,stream_532_parallel_0,stream_534_parallel_0_start_point,stream_534_parallel_0_end_point,stream_534_parallel_0,stream_536_parallel_0_start_point,stream_536_parallel_0_end_point,stream_536_parallel_0,stream_538_parallel_0_start_point,stream_538_parallel_0_end_point,stream_538_parallel_0,stream_540_parallel_0_start_point,stream_540_parallel_0_end_point,stream_540_parallel_0
1,43806850547,43835277665,28427118,43806850547,43826228662,0,19378115,9049003,43806979896,43814842766,7862870,43806997260,43814823508,7826248,43814882574,43814951269,68695,43814897323,43814966482,69159,43814991920,43815057378,65458,43815007147,43815080232,73085,43819302977,43822500665,3197688,43820137280,43822971125,2833845,43823438328,43823872228,433900,43824391883,43824924486,532603,43826239844,43831503539,5263695
2,43835277665,43855846023,20568358,43835298746,43847098504,21081,11799758,8747519,43835428735,43835587759,159024,43835446892,43835568336,121444,43835632036,43835698380,66344,43835647043,43835704260,57217,43835739468,43835804439,64971,43835755107,43835821006,65899,43840063039,43843367407,3304368,43840897501,43843617882,2720381,43844308717,43844483817,175100,43845261812,43845551222,289410,43847109710,43852068173,4958463
3,43855846023,43876218381,20372358,43855867006,43867655651,20983,11788645,8562730,43855991963,43856247793,255830,43856012795,43856229529,216734,43856291502,43856359411,67909,43856306186,43856365396,59210,43856398907,43856465191,66284,43856413995,43856484203,70208,43860715348,43863925058,3209710,43861549249,43864142055,2592806,43864864400,43865008182,143782,43865816432,43866069437,253005,43867666988,43872445556,4778568
4,43876218381,43897172276,20953895,43876239059,43888460022,20678,12220963,8712254,43876369610,43876746322,376712,43876385030,43876725158,340128,43876790071,43876860921,70850,43876804890,43876877372,72482,43876902198,43876971196,68998,43876917454,43876985846,68392,43881226133,43884733998,3507865,43882060892,43885045635,2984743,43885670218,43885948862,278644,43886622918,43887012071,389153,43888471284,43893401563,4930279
5,43897172276,43917707811,20535535,43897191998,43908941162,19722,11749164,8766649,43897321990,43897699897,377907,43897339693,43897680160,340467,43897743226,43897808808,65582,43897758593,43897814916,56323,43897851731,43897916500,64769,43897867291,43897937027,69736,43902163059,43905207327,3044268,43902997385,43905512623,2515238,43906149013,43906381080,232067,43907100473,43907448679,348206,43908952497,43913935443,4982946
6,43917707811,43938161846,20454035,43917728809,43929327116,20998,11598307,8834730,43917860261,43917993893,133632,43917876162,43917974858,98696,43918038157,43918110816,72659,43918053012,43918116712,63700,43918145652,43918212335,66683,43918160497,43918232430,71933,43922458494,43925595193,3136699,43923292954,43925907495,2614541,43926538047,43926749154,211107,43927491223,43927838477,347254,43929338506,43934392334,5053828
7,43938161846,43958535430,20373584,43938182876,43949894421,21030,11711545,8641009,43938307880,43938446657,138777,43938328316,43938428000,99684,43938491158,43938557464,66306,43938506079,43938563337,57258,43938598021,43938664019,65998,43938612975,43938684109,71134,43942909878,43946164608,3254730,43943742728,43946406003,2663275,43947105292,43947287615,182323,43948059338,43948325564,266226,43949905802,43954760434,4854632
8,43958535430,43979232092,20696662,43958555666,43970434656,20236,11878990,8797436,43958680407,43958897054,216647,43958700864,43958881663,180799,43958940269,43959004707,64438,43958955366,43959021160,65794,43959045582,43959115504,69922,43959060531,43959131768,71237,43963372975,43966711479,3338504,43964207329,43967134018,2926689,43967648960,43968037525,388565,43968600109,43969094684,494575,43970445776,43975458456,5012680
9,43979232092,43999782337,20550245,43979251995,43991063130,19903,11811135,8719207,43979376376,43979706536,330160,43979396713,43979690712,293999,43979750477,43979815531,65054,43979765411,43979821365,55954,43979858807,43979923746,64939,43979874150,43979943872,69722,43984171782,43987335571,3163789,43985006524,43987650562,2644038,43988274564,43988544965,270401,43989230199,43989615413,385214,43991074319,43996010406,4936087
10,43999782337,44020359512,20577175,43999802475,44011672067,20138,11869592,8687445,43999933281,44000280477,347196,43999950992,44000263921,312929,44000324676,44000391615,66939,44000340183,44000397671,57488,44000433008,44000492199,59191,44000448206,44000517652,69446,44004744078,44007943564,3199486,44005578563,44008263274,2684711,44008881520,44009156021,274501,44009835235,44010212205,376970,44011683328,44016584555,4901227
11,44020359512,44040830470,20470958,44020380513,44032160326,21001,11779813,8670144,44020506069,44020828900,322831,44020526088,44020810600,284512,44020874774,44020942302,67528,44020889732,44020948448,58716,44020982718,44021055809,73091,44020997980,44021050334,52354,44025306347,44028435807,3129460,44026140576,44028683277,2542701,44029376823,44029507036,130213,44030331082,44030568009,236927,44032171437,44037054963,4883526
12,44040830470,44061233790,20403320,44040850650,44052562196,20180,11711546,8671594,44040974833,44041254568,279735,44040996133,44041235788,239655,44041297900,44041371854,73954,44041313296,44041366070,52774,44041407112,44041479679,72567,44041422437,44041474339,51902,44045730630,44048831898,3101268,44046564329,44049067588,2503259,44049770219,44049909494,139275,44050724408,44050948028,223620,44052573727,44057461611,4887884
13,44061233790,44081950527,20716737,44061255244,44073216905,21454,11961661,8733622,44061379908,44061893089,513181,44061401219,44061876080,474861,44061936864,44062001710,64846,44061951642,44062022167,70525,44062038754,44062104281,65527,44062053666,44062137472,83806,44066351492,44069474485,3122993,44067186144,44069765772,2579628,44070416505,44070632298,215793,44071370376,44071716663,346287,44073228041,44078180756,4952715
14,44081950527,44102275100,20324573,44081971039,44093572595,20512,11601556,8702505,44082095740,44082254342,158602,44082117532,44082235828,118296,44082297218,44082371430,74212,44082312372,44082365749,53377,44082405668,44082471976,66308,44082420571,44082491933,71362,44086716911,44089834738,3117827,44087550457,44090198905,2648448,44090777077,44091076759,299682,44091731156,44092142213,411057,44093583473,44098500996,4917523
15,44102275100,44122744042,20468942,44102296037,44114089124,20937,11793087,8654918,44102420935,44102756031,335096,44102442610,44102735251,292641,44102799286,44102872347,73061,44102814240,44102878935,64695,44102912472,44102977329,64857,44102927580,44102993993,66413,44107234464,44110359484,3125020,44108068982,44110617441,2548459,44111300290,44111462959,162669,44112253299,44112504828,251529,44114100468,44118970414,4869946
16,44122744042,44143315003,20570961,44122764305,44134692985,20263,11928680,8622018,44122890022,44123220007,329985,44122911498,44123200422,288924,44123264580,44123336418,71838,44123280022,44123330728,50706,44123371411,44123444431,73020,44123386800,44123450607,63807,44127695887,44130962833,3266946,44128530435,44131075158,2544723,44131899651,44131934803,35152,44132855346,44132998290,142944,44134704170,44139539120,4834950
17,44143315003,44163811607,20496604,44143335731,44154940676,20728,11604945,8870931,44143465932,44143639577,173645,44143483061,44143620861,137800,44143684261,44143755366,71105,44143699486,44143749910,50424,44143790901,44143860757,69856,44143805691,44143866565,60874,44148117390,44151215001,3097611,44148951672,44151617256,2665584,44152155635,44152508152,352517,44153109865,44153576019,466154,44154951688,44160038877,5087189
18,44163811607,44184532237,20720630,44163834416,44175685871,22809,11851455,8846366,44163964743,44164288611,323868,44163982124,44164271306,289182,44164333259,44164403911,70652,44164348231,44164398457,50226,44164439547,44164505525,65978,44164454802,44164522197,67395,44168763295,44171953638,3190343,44169597212,44172535265,2938053,44172892958,44173447551,554593,44173846575,44174479801,633226,44175697196,44180757817,5060621
19,44184532237,44205247211,20714974,44184552395,44196593427,20158,12041032,8653784,44184683087,44185191372,508285,44184698849,44185169555,470706,44185234793,44185300719,65926,44185250310,44185306494,56184,44185341254,44185410828,69574,44185356360,44185416704,60344,44189668776,44192858543,3189767,44190502809,44193129716,2626907,44193798521,44193991414,192893,44194751763,44195078040,326277,44196604576,44201470956,4866380
20,44205247211,44226075868,20828657,44205267835,44217063903,20624,11796068,9011965,44205393267,44205594023,200756,44205415066,44205576020,160954,44205638750,44205708958,70208,44205653578,44205703487,49909,44205743734,44205810062,66328,44205758532,44205825868,67336,44210069241,44213331232,3261991,44210903344,44213671693,2768349,44214271387,44214580674,309287,44215223881,44215625434,401553,44217074939,44222303626,5228687
