full_op_name,execution_time
Default/AssignAdd-op142,0.00219
Default/TransData-op118,0.047035
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/OneHot-op3,0.00176
Default/network-TrainOneStepCell/optimizer-Momentum/learning_rate-_IteratorLearningRate/GatherV2-op32,0.00153
Default/network-TrainOneStepCell/optimizer-Momentum/AssignAdd-op31,0.00125
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv1-Conv2d/Cast-op91,0.00804
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/Cast-op110,0.00932
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/Cast-op111,0.00773
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv2-Conv2d/Cast-op115,0.00696
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv3-Conv2d/Cast-op116,0.00781
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv1-Conv2d/Cast-op117,0.00514
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv1-Conv2d/Conv2D-op5,0.06913
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv1-Conv2d/Cast-op108,0.00652
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLUV2-op119,0.0094
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/Cast-op98,0.00588
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/MaxPool-op7,0.00591
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv2-Conv2d/Conv2D-op8,0.02412
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv2-Conv2d/Cast-op109,0.00515
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLUV2-op120,0.0067
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/Cast-op99,0.00559
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/MaxPool-op10,0.00335
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv3-Conv2d/Conv2D-op11,0.16997
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv3-Conv2d/Cast-op106,0.00419
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLUV2-op121,0.00624
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/Cast-op95,0.0047
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/Conv2D-op13,0.09617
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/Cast-op107,0.00372
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLUV2-op122,0.00626
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/Cast-op97,0.00435
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/Conv2D-op15,0.10168
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/Cast-op114,0.00465
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLUV2-op123,0.00468
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/Cast-op112,0.00376
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/MaxPool-op17,0.00297
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/Cast-op105,0.00399
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/TransData-op124,0.08231
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/MatMul-op19,9.17408
