task_id,stream_id,block_dim,full_op_name,op_name,op_type,subgraph,op_info
4,519,1,Default/AssignAdd-op142,AssignAdd-op142,AssignAdd,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT8"", ""shape"": ""1""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT8"", ""shape"": ""1""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT8"", ""shape"": ""1""}}"
6,519,32,Default/TransData-op118,TransData-op118,TransData,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,3,227,227""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,1,227,227,16""}}"
10,519,1,Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/OneHot-op3,OneHot-op3,OneHot,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT8"", ""shape"": ""2""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": """"}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": """"}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,2""}}"
11,519,1,Default/network-TrainOneStepCell/optimizer-Momentum/learning_rate-_IteratorLearningRate/GatherV2-op32,GatherV2-op32,GatherV2,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""1""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT8"", ""shape"": ""1""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""UNKNOWN"", ""shape"": ""1""}}"
12,519,1,Default/network-TrainOneStepCell/optimizer-Momentum/AssignAdd-op31,AssignAdd-op31,AssignAdd,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT8"", ""shape"": ""1""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT8"", ""shape"": """"}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT8"", ""shape"": """"}}"
13,519,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv1-Conv2d/Cast-op91,Cast-op91,Cast,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""UNKNOWN"", ""shape"": ""2,1,227,227,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""2,1,227,227,16""}}"
14,519,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/Cast-op110,Cast-op110,Cast,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""216,24,16,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""216,24,16,16""}}"
15,519,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/Cast-op111,Cast-op111,Cast,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""216,16,16,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""216,16,16,16""}}"
16,519,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv2-Conv2d/Cast-op115,Cast-op115,Cast,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""150,16,16,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""150,16,16,16""}}"
17,519,32,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv3-Conv2d/Cast-op116,Cast-op116,Cast,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""UNKNOWN"", ""shape"": ""144,24,16,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_END"", ""shape"": ""144,24,16,16""}}"
