====================op compute time====================
op_name       compute_time(ms) stream_id
------------  ---------------  ---------
Default/AssignAdd-op142 0.00219  519
Default/TransData-op118 0.047035  519
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/OneHot-op3 0.00176  519
Default/network-TrainOneStepCell/optimizer-Momentum/learning_rate-_IteratorLearningRate/GatherV2-op32 0.00153  519
Default/network-TrainOneStepCell/optimizer-Momentum/AssignAdd-op31 0.00125  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv1-Conv2d/Cast-op91 0.00804  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/Cast-op110 0.00932  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/Cast-op111 0.00773  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv2-Conv2d/Cast-op115 0.00696  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv3-Conv2d/Cast-op116 0.00781  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv1-Conv2d/Cast-op117 0.00514  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv1-Conv2d/Conv2D-op5 0.06913  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv1-Conv2d/Cast-op108 0.00652  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLUV2-op119 0.0094  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/Cast-op98 0.00588  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/MaxPool-op7 0.00591  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv2-Conv2d/Conv2D-op8 0.02412  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv2-Conv2d/Cast-op109 0.00515  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLUV2-op120 0.0067  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/Cast-op99 0.00559  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/MaxPool-op10 0.00335  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv3-Conv2d/Conv2D-op11 0.16997  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv3-Conv2d/Cast-op106 0.00419  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLUV2-op121 0.00624  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/Cast-op95 0.0047  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/Conv2D-op13 0.09617  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/Cast-op107 0.00372  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLUV2-op122 0.00626  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/Cast-op97 0.00435  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/Conv2D-op15 0.10168  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/Cast-op114 0.00465  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLUV2-op123 0.00468  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/Cast-op112 0.00376  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/MaxPool-op17 0.00297  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/Cast-op105 0.00399  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/TransData-op124 0.08231  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/MatMul-op19 9.17408  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLU-op21 0.00256  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/MatMul-op22 4.04837  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLU-op24 0.00221  519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/fc3-Dense/MatMul-op25 0.00348  519
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/SoftmaxCrossEntropyWithLogits-op27 0.00364  519
Default/AtomicAddrClean-op145 0.00128  519
