op_name, stream_id, start_time(ms), duration(ms)
Default/AssignAdd-op142,519,154907895.95956,0.0031
Default/TransData-op118,519,154907895.96517,0.04664
Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/OneHot-op3,519,154907896.64191,0.00176
Default/network-TrainOneStepCell/optimizer-Momentum/learning_rate-_IteratorLearningRate/GatherV2-op32,519,154907896.64377,0.00153
Default/network-TrainOneStepCell/optimizer-Momentum/AssignAdd-op31,519,154907896.6454,0.00125
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv1-Conv2d/Cast-op91,519,154907896.64675,0.00804
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv4-Conv2d/Cast-op110,519,154907896.6549,0.00932
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv5-Conv2d/Cast-op111,519,154907896.66432,0.00773
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv2-Conv2d/Cast-op115,519,154907896.67215,0.00696
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv3-Conv2d/Cast-op116,519,154907896.67921,0.00781
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv1-Conv2d/Cast-op117,519,154907896.68712,0.00514
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv1-Conv2d/Conv2D-op5,519,154907896.69236,0.06913
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/conv1-Conv2d/Cast-op108,519,154907896.76159,0.00652
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/relu-ReLU/ReLUV2-op119,519,154907896.76821,0.0094
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/Cast-op98,519,154907896.77771,0.00588
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-AlexNet/MaxPool-op7,519,154907896.7837,0.00591
